location_id,temperature_celsius,humidity_percent,air_quality_index,lighting_lux,crowd_density,noise_level_db,stress_level,sleep_hours,mood_score,hour_of_day,day_of_week,Predicted_Risk,Max_Probability
102,24.360093980154783,72.38946352939438,129,298.8590619634826,34,64.77315301051468,58,5.23,2.1,14,6,Medium Risk,0.9895726918100409
105,25.84055391819125,62.096594152746256,65,272.915719885216,41,53.70468592277566,28,6.05,3.0,15,6,Low Risk,0.9819656274989548
104,20.931622304404783,55.08363814367953,44,317.0433922562913,59,41.14742910492698,21,6.08,2.7,15,6,Low Risk,0.964474639811415
101,23.227870387729965,68.0712259663731,40,282.59087145186896,7,32.018884128702545,15,6.66,2.3,15,6,Low Risk,0.9935380584497896
105,18.99424777836723,50.26453800295531,140,311.03424725649205,54,49.81319417864282,47,7.21,2.4,15,6,Medium Risk,0.9699741848496131
102,25.19766936781584,64.7635776935622,141,296.2014460270843,47,29.196283440348804,44,5.57,3.0,16,6,Medium Risk,0.9609310525034006
102,25.94158781910822,65.05470159166627,89,281.37540600649265,19,60.13549025019274,25,6.48,1.7,16,6,Low Risk,0.9710334070776433
105,22.55044061310188,70.6020990749888,132,251.36296131840905,25,51.17183015575146,56,5.29,0.4,16,6,Medium Risk,0.9869228805916976
104,28.721960289870097,87.59660038911078,126,325.7097626373651,56,41.86625133524757,60,5.93,1.1,16,6,Medium Risk,0.9720023518185055
102,20.32270301099297,63.92415967178767,131,302.1285170689516,41,56.308741199486256,31,7.18,2.8,17,6,Low Risk,0.9491789262757486
104,19.60687535937054,54.91036374292501,127,389.3710427733214,16,47.613678063581965,52,3.0,2.0,17,6,Medium Risk,0.9749255742907394
102,24.67335545567992,59.74425687808006,66,248.3827580811196,8,59.50776253650768,24,8.04,0.8,17,6,Low Risk,0.9849202150678477
102,27.141294907836464,42.30924095110882,110,331.2649096116496,51,62.07626329822504,59,7.06,2.9,17,6,Medium Risk,0.9521554474817802
103,29.051783074373606,53.05286868910942,37,295.867676598668,13,47.98165837011558,23,6.0,1.6,18,6,Low Risk,0.9795566440575887
102,22.62334721139318,55.90717561886896,123,404.9879199163279,43,52.62718818909674,49,5.06,1.1,18,6,Medium Risk,0.9810954316354339
101,27.236042500293888,54.75911602065408,59,327.44859585307336,46,57.148957538382206,36,6.1,0.9,18,6,Low Risk,0.9811607917352713
105,23.88447459149788,61.52354872033722,108,316.23442908175423,32,40.92957786457575,52,5.15,3.0,18,6,Medium Risk,0.9749870358183054
105,23.48211810017754,51.775800676178,80,295.994878251309,27,57.14807522877016,26,7.18,2.4,19,6,Low Risk,0.9798339117495503
104,26.65097981246001,71.21030667324472,24,264.84394726671906,49,40.68981351920604,32,4.74,1.1,19,6,Low Risk,0.8934788257096373
102,25.95696863524026,60.00207064918197,141,315.5696396320465,44,60.657169795528695,66,4.23,1.7,19,6,Medium Risk,0.9296223022613257
101,19.27082352904725,59.90699678861385,74,230.88486954316195,48,50.648363373718006,46,7.67,2.2,19,6,Medium Risk,0.9432841577447548
104,28.429621049177687,56.72105283487082,56,233.18579557075145,26,40.634572659557655,51,5.0,1.1,20,6,Medium Risk,0.9454539406867635
103,28.140274062442355,61.551906838589794,75,350.6219218414748,28,49.20026400859176,30,8.04,2.8,20,6,Low Risk,0.9864686735086499
104,22.12331189547141,68.25098264667635,121,211.89379304779675,55,49.62325418806557,59,5.97,0.2,20,6,Medium Risk,0.9864295145729625
104,25.187410600312223,51.328697842891,112,284.0213220854581,30,65.68520883386944,47,4.31,0.9,20,6,Medium Risk,0.9684450050532185
102,25.482090558848217,53.41883510924743,92,247.5436754370521,34,56.73304699285794,54,6.45,-0.8,21,6,Medium Risk,0.9831248311600145
103,24.78202129747172,56.96273971223335,78,279.87646538051683,37,45.43722542434868,36,6.42,0.5,21,6,Low Risk,0.9674511875355356
104,22.34908453846374,46.54129076526785,21,309.2272651169673,20,71.49066287200486,25,6.51,3.0,21,6,Low Risk,0.9621205107014141
101,21.98512989618585,51.80742140278503,123,349.22776454820865,26,61.26490401510559,61,5.8,2.6,21,6,Medium Risk,0.9698883087688748
101,23.923337787025662,55.23779126455341,70,360.8816794866361,53,51.63677631420338,35,7.07,1.9,22,6,Low Risk,0.9662927364994471
105,27.518187057778093,68.74389180712727,49,254.0523390420589,54,39.461658143049775,18,7.98,3.0,22,6,Low Risk,0.9687139631235087
103,25.63080046378329,62.62561329001925,30,276.7019031686618,47,50.75406420519806,25,8.16,2.0,22,6,Low Risk,0.9886478306656732
103,22.88815700374168,61.93589911367545,127,502.6275061105978,22,52.79486915342329,51,6.33,1.0,22,6,Medium Risk,0.9796114862050612
105,26.315096131945037,68.50897962167971,95,287.4992657032319,11,58.69032331450256,52,4.52,1.3,23,6,Medium Risk,0.9798419321249522
104,15.454372138109774,58.62628211600603,109,255.88946020020475,54,61.07256509659656,52,5.45,1.1,23,6,Medium Risk,0.979206904283491
103,27.44629710111631,63.904648499288896,142,264.2099618629281,30,63.06582095410735,66,8.28,0.6,23,6,Medium Risk,0.9502379345038242
101,18.7808586636657,58.96778247067504,144,287.79300418453346,12,38.885325691614526,29,7.55,3.0,23,6,Low Risk,0.9618918687591704
101,22.9126771757906,62.653623493996285,141,280.363131860577,10,57.085048211632426,42,8.65,1.7,0,0,Medium Risk,0.9523000732157882
102,20.640990316121567,54.17241342388418,113,288.28149384025653,34,53.40384174751788,42,7.69,2.3,0,0,Medium Risk,0.9412424650601867
103,20.115955572837283,35.611828417235714,122,298.9286723136718,43,81.77977276169878,56,5.99,2.2,0,0,Medium Risk,0.9079102423936766
104,27.48248036213556,58.65720837813696,50,298.5796068853418,27,55.64694439096371,32,6.98,2.3,0,0,Low Risk,0.9895649948838684
105,22.596896396064327,74.2274813609994,71,252.22567513644032,36,48.773468015386285,42,6.25,0.6,1,0,Medium Risk,0.9492699150951678
105,25.039511645192142,69.26215402241593,108,318.46655105780656,26,56.10368856716915,39,4.69,0.3,1,0,Low Risk,0.5563887597972911
104,23.85923826336245,69.6539748459117,95,306.0523474940342,46,54.91431711989234,46,6.18,1.6,1,0,Medium Risk,0.9728597451634433
102,25.43112248166937,72.36130721806218,148,324.8290835274963,47,35.109606928489846,49,7.25,1.2,1,0,Medium Risk,0.9088669937638387
105,24.230465673180767,60.88657590961437,41,214.27729731374217,49,59.08304463417837,26,6.34,2.2,2,0,Low Risk,0.9763480826250222
103,20.15102332743429,61.97315707405596,59,307.8422121845739,13,51.89441909321418,28,7.26,2.0,2,0,Low Risk,0.9865862118788298
102,26.98880045834142,53.8234810456565,120,200.7201842048992,35,54.73308784839481,45,7.01,3.0,2,0,Medium Risk,0.9411297582503981
103,22.51873025051606,56.8392714397295,130,291.22145527617096,11,46.26431466109442,40,5.47,0.3,2,0,Medium Risk,0.9472037528408928
101,19.330254304020748,66.15771149771142,148,332.8968146376538,13,44.06085769787765,45,5.72,-0.5,3,0,Medium Risk,0.9585578831710156
102,22.715654517102266,72.03884437168816,84,352.2889575801183,17,63.78882334075645,40,5.38,2.0,3,0,Medium Risk,0.9314025717972727
105,28.502279371902933,58.60553724319001,98,316.7230032048502,7,66.08456656442823,36,5.72,1.4,3,0,Low Risk,0.9073092116456865
102,26.55066522634048,55.498107351485885,41,333.76953676464944,39,59.180986054372354,46,4.85,1.8,3,0,Medium Risk,0.9166488245307591
102,22.954043596776422,60.005279588565976,118,285.049751895877,37,36.89202399440366,30,5.88,2.6,4,0,Low Risk,0.9389203259649164
102,22.952226887044716,66.01206748929116,27,274.5416115037519,25,59.83063359261324,21,8.57,3.0,4,0,Low Risk,0.9929959676215754
102,23.035094846347853,45.56145183866458,36,434.6379081261863,35,37.04063448663314,53,4.96,-0.3,4,0,Medium Risk,0.9272153684377511
103,30.23024395068252,37.03819046862762,36,341.3580155932605,56,48.38824365171735,22,7.22,1.7,4,0,Low Risk,0.9802187932290645
101,25.14580635669466,54.494631505084165,109,241.35080742673037,38,63.65558448757242,34,6.1,2.3,5,0,Low Risk,0.8581166880620619
104,25.290124941573207,47.79287574085841,100,213.2668039233505,36,61.57598481704491,53,7.06,2.0,5,0,Medium Risk,0.9518908700863352
102,27.090850362095527,54.91859802352689,97,276.7465275468212,39,59.569673645334696,24,8.34,3.0,5,0,Low Risk,0.9574362646371823
105,24.71636747707954,58.52219681182528,25,359.59342531543325,19,68.12902653919784,26,7.79,3.0,5,0,Low Risk,0.9703574210951493
102,23.22287356253789,55.467515909769865,129,302.4369577014384,36,60.60015147407927,72,5.4,0.5,6,0,High Risk,0.8555383882892182
105,23.410950452745062,74.52467534470745,33,188.7990088819357,10,34.80980774959117,3,7.63,2.0,6,0,Low Risk,0.985695077408016
103,23.785196221757808,63.2674476460232,91,291.1353288405046,49,51.304691537436405,23,5.87,1.6,6,0,Low Risk,0.9597351507173258
105,23.888333290470477,63.00474359610829,73,299.8799224875724,25,54.583915422689394,20,9.1,1.7,6,0,Low Risk,0.9870861741421548
104,26.182888630910934,66.22207144043402,46,179.21663102672596,37,53.41258273230628,41,5.58,2.3,7,0,Medium Risk,0.9371198495274183
101,24.1558376574219,48.61166882219231,32,301.20830760250954,36,48.8286482489761,39,7.08,1.9,7,0,Low Risk,0.9514383675150136
105,26.197920231646737,70.39111787420269,79,249.3315996204338,56,44.69843866536405,35,7.65,0.5,7,0,Low Risk,0.9478070493283781
105,23.757850259674253,59.2423571346454,25,208.22267946058423,23,79.00744969459319,40,5.84,1.2,7,0,Medium Risk,0.9314255112339285
101,24.235905570948272,66.70480617241212,77,380.22537900827007,37,51.11255174794218,52,6.96,2.1,8,0,Medium Risk,0.9450371619823061
104,18.005397946403676,49.28142766959844,68,247.1198899607536,32,78.51602053374452,61,6.31,1.3,8,0,Medium Risk,0.9502787376829965
102,26.74898302410745,44.46241233983936,45,266.6357632271859,35,43.587095952439455,26,8.66,2.7,8,0,Low Risk,0.9820503308183078
105,25.03946542769398,68.17889658025028,66,265.9708556966661,25,61.57060068759008,13,6.98,2.9,8,0,Low Risk,0.9830279543769759
101,26.994030329578955,63.76409526097517,24,300.1119375462152,58,57.296414163898696,25,5.7,3.0,9,0,Low Risk,0.9340439399404961
103,15.311233865418933,50.9794844564249,39,388.3155303527937,38,45.78050472934939,24,6.5,2.4,9,0,Low Risk,0.9750332390764955
101,30.265124114342186,51.303369187253054,78,240.19065648820344,19,50.32442890179316,31,6.93,1.6,9,0,Low Risk,0.9766986168034588
103,23.58123111553448,71.2543478441477,36,284.65982427757024,18,54.8486993063903,25,7.04,1.2,9,0,Low Risk,0.9849411867750709
104,27.32454845021255,48.10588107132672,33,306.0430939513199,23,46.55883382833874,36,6.15,2.0,10,0,Low Risk,0.9853103151916376
102,20.880282218623407,76.42672953255963,32,256.56041264202474,47,52.43859405964574,44,4.32,-0.9,10,0,Medium Risk,0.9501126618337616
101,25.83832171518771,50.99379265352131,147,283.8556797710697,19,31.35097574609385,40,6.83,1.5,10,0,Medium Risk,0.9537235825622372
105,20.839753310479036,66.38391925608383,63,329.72499033747783,10,62.1151599026874,44,8.2,1.3,10,0,Medium Risk,0.9391904218184883
104,22.128693117912583,56.71381524251015,138,262.21475066467536,56,67.27151674122793,62,5.96,-0.4,11,0,Medium Risk,0.7604727342602687
101,29.74209406160036,66.03187431082343,38,283.06787456349105,13,59.54363707498659,28,7.46,1.1,11,0,Low Risk,0.984547280884122
105,23.42795279770996,54.55885997885808,82,278.4323036540357,41,77.6425812793778,56,6.29,1.9,11,0,Medium Risk,0.9694393739640819
101,24.65229861953917,58.37207093927706,100,294.8096659432832,24,61.82096227599893,44,6.63,1.8,11,0,Medium Risk,0.9737016112365009
103,26.610203192066265,60.40919175395721,119,312.1575857311621,38,66.4280963877756,71,6.06,0.7,12,0,High Risk,0.8449164417354368
101,25.48704566391781,49.97812544218528,141,329.32803840534393,42,67.38362832510111,42,6.7,1.9,12,0,Medium Risk,0.9420357725718813
101,24.45125671543073,67.40824345420125,63,396.8777150981169,30,27.489866434143654,21,6.82,2.4,12,0,Low Risk,0.9803421308290468
101,25.094883007398675,54.86786433528415,123,167.0761784072894,22,59.23673198749563,45,5.38,2.7,12,0,Medium Risk,0.9466548254681655
104,31.210246755714827,57.714000846599816,80,291.6304330397279,32,41.17065049683219,39,6.19,1.8,13,0,Low Risk,0.9542965740942343
101,23.827143608899245,50.05650625391488,144,231.7781963878904,59,43.19096548429194,66,5.66,-0.7,13,0,Medium Risk,0.852435320462054
105,24.603297140144903,34.376663412046895,90,280.7314999674548,55,44.93026728198085,42,5.99,3.0,13,0,Medium Risk,0.9406506994668511
103,27.15196318802284,58.08972237399831,126,344.04336653470386,13,51.87284199982624,29,7.15,2.4,13,0,Low Risk,0.9403103245091589
103,27.31657779887395,84.12615421612915,69,359.8896261071189,36,61.50459960737697,47,6.52,0.8,14,0,Medium Risk,0.9323168896948872
101,27.56109091668114,67.84604287898024,84,362.2357288409205,57,59.33989825006704,53,6.69,-0.0,14,0,Medium Risk,0.9494415579501803
104,25.916190666087555,59.80739620265605,118,361.7646257425212,10,54.87418617182402,22,8.38,2.6,14,0,Low Risk,0.9605950688502134
104,20.57098526180855,57.37109170791732,51,291.3032464189786,18,62.22683441205961,32,6.78,1.8,14,0,Low Risk,0.9845971948542909
105,28.900294596903287,60.22465892812046,77,369.9265137353582,32,62.83486321592103,24,5.7,3.0,15,0,Low Risk,0.9531463693712348
101,20.560963820943936,65.4711911517521,147,379.8424897302921,28,59.42624189233345,46,5.81,1.1,15,0,Medium Risk,0.974507954924261
103,24.9079063957171,48.19187184691155,131,306.9400227270756,17,37.75495213925214,31,6.77,1.1,15,0,Low Risk,0.9052870302449781
104,21.737172449941927,71.14321694668872,87,358.86183007837815,47,47.60667210643276,49,4.2,2.3,15,0,Medium Risk,0.9545825524474955
101,23.80758496022102,67.15381315441245,59,302.06185092582894,16,55.263278339426485,32,8.08,2.8,16,0,Low Risk,0.9875423215839683
104,24.98628723091044,67.18185725707934,109,370.511625777544,55,62.33452883141084,38,6.6,1.9,16,0,Low Risk,0.7452118949333538
104,24.96407164635082,64.38475738809727,47,291.9168381318221,23,41.714203422760136,35,6.97,2.5,16,0,Low Risk,0.9908014684074637
103,25.265762262705856,60.1961665769399,115,269.5239759153408,25,54.8865481022472,30,8.16,2.0,16,0,Low Risk,0.9600094948540921
102,28.841133807175943,66.7286123596682,50,244.0004284864192,31,39.34375543610548,31,6.12,2.2,17,0,Low Risk,0.9863283068623061
105,25.36060290454194,65.91814133741379,22,291.31854833811747,23,65.25917985719278,20,7.76,3.0,17,0,Low Risk,0.9806393370404463
105,23.267530094128052,56.45959289058976,43,304.2194097164151,28,57.42347278364724,27,6.78,2.7,17,0,Low Risk,0.9931524043571693
103,26.892261504865072,54.26398227103099,34,252.7073669312023,30,41.53863964044057,30,6.6,1.8,17,0,Low Risk,0.9846296050084271
104,27.568411466773924,61.01856295261987,64,287.49457705021706,49,41.47271462195707,40,5.62,3.0,18,0,Medium Risk,0.6536919312428304
101,20.31717655458902,75.49020151495188,27,273.6725345289617,32,58.8743187158426,42,7.95,-0.8,18,0,Medium Risk,0.9363295095352211
104,25.792200209549573,47.60892924346099,90,246.15122268347451,50,68.74798914563165,47,5.71,3.0,18,0,Medium Risk,0.9421488713090009
103,26.103518226932696,45.3247473424756,127,351.7942330776792,22,44.032141625506526,46,6.86,-0.2,18,0,Medium Risk,0.9605225902179224
105,23.107309489920024,61.647608412365166,134,360.5951801552892,48,62.86604108616077,50,4.09,0.7,19,0,Medium Risk,0.9291558777819278
104,28.127120439934856,60.50887701856018,122,351.57163391461546,40,49.5776228197217,49,7.22,1.3,19,0,Medium Risk,0.9530994453788812
105,23.54983323890242,61.73341664370408,144,295.792210468925,46,63.23194102692887,61,6.6,0.8,19,0,Medium Risk,0.9598646727090111
101,24.376729360414625,62.43953197908501,76,298.8808597304064,33,61.831909103653125,39,6.52,2.7,19,0,Low Risk,0.5524134906308376
105,23.48078452714839,57.76797745365195,49,246.8413322130325,21,56.5529984148244,12,7.26,1.5,20,0,Low Risk,0.988815409193383
105,24.0467371427444,74.89863438602082,133,320.73164476206694,8,36.656086937194175,42,6.7,1.8,20,0,Medium Risk,0.9539828872472887
102,20.711174739314394,43.99096021523484,136,308.48158530928106,48,61.81185650124113,58,7.93,0.5,20,0,Medium Risk,0.9445053573642608
102,19.67984735221712,51.71502975219754,79,442.197369826284,49,60.02019270996865,36,4.76,2.1,20,0,Low Risk,0.9229993239134469
102,28.783515189674915,58.96745239850953,117,354.35511810078714,33,59.10429753194502,34,7.39,1.8,21,0,Low Risk,0.9458936983867052
105,21.459115955045014,43.568111888458326,145,315.76224632854274,8,56.95674063230978,62,4.59,1.0,21,0,Medium Risk,0.9383506039114156
103,21.02582295163108,58.241455955679285,113,297.9195344503338,14,46.21213111667892,44,6.21,1.0,21,0,Medium Risk,0.9752822304228597
105,17.539829659188854,76.61470165728018,141,350.0653268538613,29,65.82962771019112,51,5.69,0.8,21,0,Medium Risk,0.9530261517416243
103,22.083114756931494,60.20886488295962,127,254.2130664809739,35,63.98139720816636,40,5.96,1.9,22,0,Medium Risk,0.9502823621579151
103,20.030730619777504,62.30700905718683,23,356.98189060070155,7,44.24577223155335,11,7.55,3.0,22,0,Low Risk,0.9828127444027153
102,28.92604548040911,47.3983523482742,112,245.64282498813503,51,68.14295010517752,66,4.22,0.2,22,0,Medium Risk,0.8756473394662843
104,27.029451268027906,53.83638591960523,25,271.92380713926343,6,56.31669434635388,24,8.05,1.3,22,0,Low Risk,0.9819515705965816
101,21.93554896446683,56.24803619676063,51,208.09102502977703,29,56.29136953145172,27,5.11,2.7,23,0,Low Risk,0.9028811882641323
102,30.757307416032926,56.82284903243766,125,330.7038111524546,53,53.23644663581317,56,6.27,1.1,23,0,Medium Risk,0.9533560326065684
102,26.94529646097478,72.81643795003768,34,312.49645131315947,10,54.22006603414944,16,7.0,3.0,23,0,Low Risk,0.9905329755269316
104,23.025505849474133,65.57691060725125,141,271.92584876169883,30,68.7089918830977,69,4.04,-0.2,23,0,Medium Risk,0.7270310542286734
101,16.501782855379282,48.88542043062968,115,253.54306045120907,12,65.33074984598515,58,5.86,-0.7,0,1,Medium Risk,0.9677958213833797
105,30.872827717772225,62.46504778432005,25,368.9361113350034,39,65.11847083639415,27,5.34,1.5,0,1,Low Risk,0.927680395289088
105,19.83128259970921,64.98221748496785,131,293.3198031198415,31,56.84564352545378,43,6.31,0.8,0,1,Medium Risk,0.9761365322575545
102,19.063803759129325,71.40149038521267,139,261.6352312739712,29,63.89171723534396,26,5.51,2.0,0,1,Low Risk,0.8571606567593483
101,27.06771129602892,75.80540686568374,142,396.0966481809013,22,46.65686925959428,31,7.18,1.3,1,1,Low Risk,0.9532243129050049
102,31.319257219017818,49.84905808172131,86,267.1468540429144,58,60.83442978498067,33,5.73,2.6,1,1,Low Risk,0.9284719683051129
103,28.152818455531555,51.89142488789662,125,356.9308535726893,5,53.46511968031032,43,5.81,1.3,1,1,Medium Risk,0.962401736293879
102,25.69172736015708,47.42422141085384,62,242.45047179947133,52,34.40195012591678,29,7.1,2.2,1,1,Low Risk,0.9691374593444915
102,25.78426302499586,57.659801408930186,115,282.25268848965135,43,39.138983411780366,29,6.03,2.2,2,1,Low Risk,0.9393368720991123
105,26.560246676340924,64.66358374446335,100,325.1145612691193,7,48.3702121991078,33,6.62,2.1,2,1,Low Risk,0.9739104161187111
105,26.27678576936029,69.87334516589102,60,297.10815251979875,59,59.1515398434871,46,4.62,1.4,2,1,Medium Risk,0.9408207911914348
105,24.84357427190813,59.24048976357477,54,312.1881510756526,8,48.37920211666031,32,7.34,2.4,2,1,Low Risk,0.9919326607347058
103,24.31260331185563,56.80152476745156,41,273.05825769879976,45,49.088832626152914,12,9.25,1.8,3,1,Low Risk,0.994580148067721
105,23.81222061630143,61.51757992248741,131,220.11019240502029,41,62.63260921874842,51,8.72,2.7,3,1,Medium Risk,0.9275770910223322
101,21.73810623339997,51.64857098369977,30,373.2788192182355,55,49.44987880550313,18,7.37,2.2,3,1,Low Risk,0.980208745297706
104,23.15797476939968,80.89538721694774,22,276.10858113129655,19,68.3080724203441,37,7.28,0.4,3,1,Low Risk,0.8185173826695856
101,18.92112955741384,43.923389728819416,79,314.4506227766169,12,66.65123739820135,46,4.38,1.7,4,1,Medium Risk,0.9480699937086039
101,23.704981119615752,61.847405788957246,95,335.0978745816163,42,55.21881320571318,34,8.1,1.0,4,1,Low Risk,0.9725282122243306
105,21.03422667854725,80.2360621922964,106,315.4379102155697,54,62.53461451658329,43,7.05,2.2,4,1,Medium Risk,0.9457894441648487
104,20.68923204835269,60.067998445599976,33,264.57043665308925,23,61.17240454356382,24,6.52,3.0,4,1,Low Risk,0.993530927244894
104,24.53968245346044,58.099609649985055,37,357.9882480975886,51,52.54334724040597,10,8.8,1.9,5,1,Low Risk,0.9863455847409207
104,28.1760068590338,56.42554577189573,132,325.68395875124344,30,63.61634662972146,54,5.55,1.5,5,1,Medium Risk,0.9615000951729874
103,26.75494981800694,58.19608318237592,92,309.93868251726144,43,65.08902055390527,43,5.79,-0.2,5,1,Medium Risk,0.9284705223112397
105,19.28849818913047,73.7284847467653,42,308.77924017929445,14,45.475647692096,34,7.09,2.3,5,1,Low Risk,0.9896028389549216
104,21.031115590288987,37.88138088670493,102,384.1131172128528,42,56.53548638320741,34,5.55,1.0,6,1,Low Risk,0.9316211479435531
103,26.82231356396465,75.33433701296326,144,263.49688903734256,18,56.42503822576165,43,7.3,0.9,6,1,Medium Risk,0.9548810419987916
102,21.052537819385076,45.76042847549855,88,320.76279141838734,53,63.496194674507045,32,5.66,0.8,6,1,Low Risk,0.9315264037163256
102,23.326100550008928,57.333476707655855,66,273.56852541999115,45,50.56141649550664,27,5.86,2.8,6,1,Low Risk,0.9762035523404793
103,25.650156297073657,55.70755579701338,135,203.18470968299985,23,49.02239667223572,34,5.71,2.9,7,1,Low Risk,0.8996146624018728
103,21.094966635409094,65.88553269770719,49,201.863273756856,34,56.68999660311154,43,7.02,1.6,7,1,Medium Risk,0.9178630598442806
105,24.31612651843788,44.01875648116253,44,249.26818125116432,9,66.81359223253573,23,6.44,1.3,7,1,Low Risk,0.9691304423713358
105,19.997923515245382,64.62172666081943,131,267.0778416993852,59,43.006228845900665,52,4.57,2.9,7,1,Medium Risk,0.9356056240872952
102,22.19589706814636,80.24309623286852,44,408.6474874680432,35,44.75193846662872,25,6.38,1.4,8,1,Low Risk,0.9763124962441952
104,24.95934580242761,46.368259954071895,93,334.91942171530445,11,49.79495092029411,23,7.05,0.1,8,1,Low Risk,0.9483418070428926
102,19.22101879940499,61.89706167610396,77,339.417151042971,23,51.57422927918448,33,5.47,2.3,8,1,Low Risk,0.9640299127990745
104,25.3214242138812,53.38017822203391,113,268.1460746874822,35,37.34417197562485,46,4.98,0.3,8,1,Medium Risk,0.9656493513306798
104,23.94108660321996,64.25887206193036,138,303.0663584759724,56,69.98195286915148,47,8.2,2.4,9,1,Medium Risk,0.9534697053661352
105,25.657469863251443,60.19147777415752,146,415.3076492373107,43,53.69693408650888,62,4.66,0.6,9,1,Medium Risk,0.9082262426359944
101,24.671742402193985,53.5851309095569,44,239.27911631112173,28,52.19895475820029,21,6.81,2.9,9,1,Low Risk,0.9937438923826409
101,28.09242128992153,64.87872284871074,97,322.8119398683657,38,71.22637538035417,43,5.89,3.0,9,1,Medium Risk,0.9458949834227632
103,24.375673507943723,78.04348109786743,118,380.56478834551314,27,62.17793495123813,52,5.46,0.0,10,1,Medium Risk,0.9680318643169772
105,22.71178337662424,58.09096208272701,135,348.297154273612,52,49.645781226666514,45,6.79,0.9,10,1,Medium Risk,0.9594408463654975
104,24.36689250909685,67.19757942148182,67,390.07698069626167,49,56.64607845308156,40,7.33,1.6,10,1,Medium Risk,0.6215230197215005
101,25.629894087109165,47.06727042128836,29,310.6432628263564,44,54.58262867623521,27,6.58,3.0,10,1,Low Risk,0.9848335499028257
104,24.146580210977117,50.43563623181991,118,330.1726512593549,10,69.48350856929277,47,4.85,0.8,11,1,Medium Risk,0.9667926288276368
101,24.121775073611648,64.72406277880377,30,305.48871933951864,42,53.32575798316407,6,9.01,2.2,11,1,Low Risk,0.9933163838050714
101,21.894024936579733,74.84116028535965,104,326.66727795697904,45,40.579404581417904,23,6.96,2.7,11,1,Low Risk,0.9747749087647264
101,22.011297247347155,63.5561334878566,145,254.2396793848289,40,36.22775893194704,54,7.57,0.6,11,1,Medium Risk,0.9598973808163782
105,19.79218418460092,56.86941969476845,83,339.6174204471841,31,69.75161347406689,54,3.59,1.3,12,1,Medium Risk,0.9730467011053894
102,29.24873022956082,59.99291405423354,21,314.7124156383528,15,47.113853022373696,12,7.71,1.0,12,1,Low Risk,0.9869260291691557
104,20.268410293826143,47.49592266030282,95,303.13296831272737,9,61.7021165563331,36,8.44,3.0,12,1,Low Risk,0.9590211601897931
105,21.92128440661228,66.04515326355367,140,387.31958189079273,21,55.71763430715052,51,5.57,-0.1,12,1,Medium Risk,0.9820507957901616
105,21.844778203292407,68.82333062323409,61,286.7307300447613,56,50.83345212121743,45,5.95,1.2,13,1,Medium Risk,0.9601462616215789
105,26.684773130833324,55.4790966716692,73,360.3911017310217,11,52.40152582996875,12,7.81,2.6,13,1,Low Risk,0.9820288481181434
105,23.11515096512392,55.299578522404985,94,365.3639298549878,31,70.83377881529533,37,5.95,3.0,13,1,Low Risk,0.9148942687251472
105,27.743226218021203,62.658782296520485,35,342.7772192292732,51,40.51936571356875,26,6.65,0.8,13,1,Low Risk,0.9764872581254784
103,21.979528127268395,55.63280263959405,37,251.74501646317103,19,51.13544769244074,33,6.32,3.0,14,1,Low Risk,0.9926511904422262
104,24.83698248667141,59.338673853741774,109,317.9539148671578,50,64.06565760683701,76,4.33,1.2,14,1,High Risk,0.8377905554049258
105,21.493958840220728,80.99721789166516,25,397.923715056575,17,42.16854991553744,18,8.48,2.8,14,1,Low Risk,0.9864628715742972
104,30.435447383320167,57.52974299254004,127,209.0723232656648,15,68.17282807777585,34,7.07,0.9,14,1,Low Risk,0.8380805729294926
103,20.43720474291146,56.41659847978778,67,290.61707528519,49,63.922497157536256,46,6.39,2.0,15,1,Medium Risk,0.9602833050974662
103,24.92946213068108,53.52458194364841,61,358.11542598341,30,57.71795685132337,48,6.86,0.7,15,1,Medium Risk,0.957581840807811
104,25.901330642796296,67.44191971499937,95,294.2339700106181,26,49.968430957257326,40,6.12,2.9,15,1,Medium Risk,0.7453494792635028
101,25.241397292354492,58.18775826781897,96,340.4943908486936,32,40.88433844816043,28,6.07,1.1,15,1,Low Risk,0.9707190808663598
102,23.444137023366878,53.506269616785744,149,370.45955142995615,28,62.0704589413407,63,4.85,0.8,16,1,Medium Risk,0.9495537197084006
101,23.61053790079972,73.21304032273012,78,311.6003141574401,33,82.48644934483887,53,5.86,0.7,16,1,Medium Risk,0.9786413429844487
101,24.131434415937328,74.19603004513637,46,325.44952604277705,13,56.45892535916858,18,6.2,1.4,16,1,Low Risk,0.9841701255308062
101,23.55899399511453,53.99576434261295,98,304.59354667901005,46,36.739545892680994,43,5.75,2.3,16,1,Medium Risk,0.9646409230961465
105,26.89163735038473,41.33460048639384,91,314.8902940985158,8,59.57516490126748,47,5.58,1.9,17,1,Medium Risk,0.9593493951344967
103,30.63156900477405,70.07513689836922,26,405.1301217448136,53,63.602629714011954,46,8.26,2.7,17,1,Medium Risk,0.9055906758015346
101,22.3275246449765,53.15370174239996,130,296.80257536596764,50,45.821475681040624,49,3.26,-0.4,17,1,Medium Risk,0.9750612732788178
103,19.890591061262768,67.90625599162769,138,282.342298102721,22,48.54488073910604,42,6.1,2.6,17,1,Medium Risk,0.9200070909065886
104,23.73515385494624,40.29896182288165,82,352.08771145098814,47,47.52621771253708,52,7.63,3.0,18,1,Medium Risk,0.9426169362893055
